Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1/7/2015,AliceSprings,21.7,29.2,2.2,5.6,0.3,SE,39,E,E,22,28,88,67,1005.5,1002.1,8,7,22.8,27.7,Yes,Yes
1/8/2015,AliceSprings,22,25.7,57.8,2.2,0,N,31,ENE,ENE,17,15,96,96,1003.6,1000,8,8,23.2,23.7,Yes,Yes
1/9/2015,AliceSprings,22.9,29.2,61.6,3,1.1,N,41,NW,SW,28,15,81,72,998.9,995.5,8,7,24.7,27.7,Yes,Yes
1/10/2015,AliceSprings,19.5,22,42.4,2,0,SSE,35,SE,SE,17,28,93,95,999.9,999.2,8,8,20,20.7,Yes,Yes
1/11/2015,AliceSprings,16.9,23.8,24.2,0,0,S,35,SSE,SSW,15,19,92,86,1005.4,1002.9,8,8,18.4,22.1,Yes,Yes
1/12/2015,AliceSprings,18.1,27.9,4.6,1.8,3.4,SW,26,SSW,SSW,13,13,95,71,1006.1,1003.9,8,7,21,26.4,Yes,No
1/13/2015,AliceSprings,20.8,32.7,0.8,2.4,6.2,SE,35,SSE,SSE,11,17,70,45,1007.4,1005.1,7,7,27.4,31.1,No,No
1/14/2015,AliceSprings,21.4,31.3,0,7.2,11.3,SE,35,SE,S,15,15,48,29,1009.6,1007.3,5,3,25.2,29.9,No,No
1/15/2015,AliceSprings,18,32.2,0,9.8,NA,ESE,39,ESE,SE,19,22,49,21,1010.3,1006.5,5,2,25.2,30.8,No,No
1/16/2015,AliceSprings,19.4,34.3,0,NA,12.3,E,44,ESE,ESE,22,24,36,19,1010,1007.6,NA,NA,27.2,33.2,No,No
1/17/2015,AliceSprings,18.8,36.2,0,21.2,13.1,ENE,50,E,E,15,28,22,13,1010.4,1008.3,1,1,30.4,35.5,No,No
1/18/2015,AliceSprings,20,37,0,13.2,13.2,E,39,NE,E,17,17,20,11,1012,1009,1,1,31.8,35.7,No,No
1/19/2015,AliceSprings,22,38.7,0,12.6,13,NW,33,NW,NW,13,9,37,16,1009.7,1006.5,3,5,31.6,38.1,No,No
1/20/2015,AliceSprings,25.8,NA,0,12,11.7,WSW,52,WSW,SW,24,28,26,11,1006.8,1004.5,6,7,35.3,41.1,No,No
1/21/2015,AliceSprings,24.7,34.3,0,18.8,13,S,56,SW,S,30,30,29,17,1007.2,1004.5,6,4,30.5,33.5,No,No
1/22/2015,AliceSprings,16,34.2,0,13.4,13,SSE,33,SE,E,20,19,31,26,1007.4,1003.7,1,1,27,32.1,No,No
1/23/2015,AliceSprings,19.5,37,0,9.8,13,ESE,41,SE,SE,4,19,30,18,1006.7,1003.3,1,0,30.5,35.6,No,No
1/24/2015,AliceSprings,21.5,39.1,0,13.4,12.8,SSE,50,NA,NNW,0,7,33,20,1006,1003.8,0,7,32,38.1,No,No
1/25/2015,AliceSprings,23.7,35.6,0,12.8,11.9,SE,39,ESE,SE,28,15,19,18,1009.5,1006.8,4,7,29.6,34.9,No,No
1/26/2015,AliceSprings,21.2,30.2,0,14.8,3.9,SSE,37,NE,SE,11,28,34,25,1010.8,1008.5,7,7,25.2,28.2,No,No
1/27/2015,AliceSprings,21.3,27.2,0,8.4,0.1,ESE,28,SE,SE,15,15,27,24,1010.2,1007.7,7,7,24.4,26.3,No,No
1/28/2015,AliceSprings,19.7,31.4,0,6,13,SSE,48,ESE,S,19,22,26,14,1009.4,1006.1,1,2,24.6,30.6,No,No
1/29/2015,AliceSprings,13,31.5,0,12.2,13,SE,43,ESE,SE,13,19,23,11,1009.6,1006.7,1,1,24.2,30.4,No,No
1/30/2015,AliceSprings,16.1,34.6,0,11.4,13,SE,35,E,SSE,11,9,25,17,1009.5,1006,1,1,27.3,32.9,No,No
1/31/2015,AliceSprings,18.2,37,0,11.8,12.9,SSW,35,ENE,WSW,19,7,27,16,1008.6,1006,1,4,29.6,35.1,No,No
2/1/2015,AliceSprings,18.8,37.3,0,10.8,12.9,S,35,ENE,SSE,11,19,20,12,1009.4,1007.3,1,1,29.8,37.2,No,No
2/2/2015,AliceSprings,18.4,31.9,0,14.2,13,ESE,48,ESE,SSE,28,24,19,17,1015,1012.1,0,1,25.4,31.3,No,No
2/3/2015,AliceSprings,12.6,30.8,0,11.8,13,SSE,43,ESE,SSE,28,24,20,14,1015.5,1011.9,0,0,23.7,29.5,No,No
2/4/2015,AliceSprings,14.5,33.5,0,12.4,12.9,ESE,44,SE,ESE,17,26,29,17,1013.6,1010,0,1,25.6,31.2,No,No
2/5/2015,AliceSprings,15.4,33.9,0,13.6,12.8,ESE,35,E,E,15,13,24,19,1012.7,1009.6,0,1,26.7,32.2,No,No
2/6/2015,AliceSprings,17.3,36.4,0,10.2,12.3,ESE,30,ESE,N,13,9,23,18,1014.2,1010.5,1,5,28.3,34.6,No,No
2/7/2015,AliceSprings,20.3,38.3,0,8.8,12.2,NNE,33,E,SE,11,13,35,18,1015.1,1011.5,1,5,30.6,36.9,No,No
2/8/2015,AliceSprings,21.3,38.7,0,11.2,12.4,E,50,ENE,SE,11,19,30,17,1016.4,1013.1,1,5,32.3,37.5,No,No
2/9/2015,AliceSprings,19.5,39.1,0,13.4,12.6,ESE,56,E,SE,6,28,26,13,1016.8,1012.4,1,1,31.2,37.7,No,No
2/10/2015,AliceSprings,18.7,39.2,0,18.6,12.3,ESE,56,NA,SE,0,24,23,12,1015,1011.4,1,3,31.6,37.7,No,No
2/11/2015,AliceSprings,20.2,39.1,0,14.2,12.8,SE,44,ENE,S,13,20,19,13,1013.5,1009,1,4,32.3,37.6,No,No
2/12/2015,AliceSprings,17.2,38.4,0,14.4,12.8,ENE,56,E,E,6,26,15,12,1012.4,1008.8,0,2,29.5,38,No,No
2/13/2015,AliceSprings,20.4,37.5,0,13.8,12.6,E,52,ENE,ESE,13,26,27,13,1012.8,1009,1,3,31.4,36.9,No,No
2/14/2015,AliceSprings,20.5,38.2,0,11.8,12.6,E,43,SSE,E,2,20,28,17,1013.2,1008.9,1,2,31.3,36.5,No,No
2/15/2015,AliceSprings,20.4,38.4,0,12.8,12.5,E,43,ENE,E,11,26,27,13,1012.5,1008.4,0,1,31.3,37,No,No
2/16/2015,AliceSprings,20.6,39.1,0,14.4,12.1,E,50,NA,SSE,0,13,29,17,1012.4,1008.5,0,4,31.4,38.1,No,No
2/17/2015,AliceSprings,21.8,38.8,0,14.8,11.8,E,43,SE,SE,11,20,31,16,1011.5,1007.9,0,6,31,36.7,No,No
2/18/2015,AliceSprings,22,36.6,0,13.2,9.1,ESE,50,SE,SSE,20,13,28,18,1011.3,1006.7,7,5,29.3,35,No,No
2/19/2015,AliceSprings,19.7,37.4,0,11.4,12.5,SE,39,ESE,SSE,13,22,27,10,1009.3,1005.8,0,1,30.3,36.3,No,No
