Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
4/2/2016,AliceSprings,15,35.7,0,10.6,11.3,S,48,NNE,ESE,4,22,22,13,1019.1,1015.9,0,0,27.2,34.3,No,No
4/3/2016,AliceSprings,12.8,34.1,0,11.6,11.3,SE,48,E,ESE,9,20,16,7,1020.7,1017.1,3,1,24.9,33.3,No,No
4/4/2016,AliceSprings,12.6,33.3,0,11.8,11.1,ESE,41,E,ESE,9,13,23,9,1018.6,1013.7,7,6,24.8,32.5,No,No
4/5/2016,AliceSprings,14.2,35.7,0,7.6,11.2,E,26,NE,SSE,13,13,20,10,1015.3,1011,2,1,26.9,34.6,No,No
4/6/2016,AliceSprings,16,38.6,0,9,11,SSE,41,NW,S,2,13,14,7,1014.8,1011.7,2,1,30,37.3,No,No
4/7/2016,AliceSprings,18.5,30.3,0,12,4.3,SSE,33,SE,SSE,20,17,44,29,1019,1015.5,7,7,23.9,29.2,No,No
4/8/2016,AliceSprings,12.3,31.3,0,7.8,11,ESE,35,SE,SE,17,22,47,22,1021.1,1015.7,2,1,19.5,30.3,No,No
4/9/2016,AliceSprings,14.5,33.3,0,11.2,10.1,SE,33,E,SE,19,13,39,20,1020.4,1015.7,6,4,21.6,31.9,No,No
4/10/2016,AliceSprings,14.2,32.8,0,9.6,10.1,SSE,35,ESE,SSE,15,20,30,17,1021.8,1017.7,5,4,24.1,31.9,No,No
4/11/2016,AliceSprings,14,28.2,0,9,9.9,ESE,43,SE,SE,19,20,29,19,1023.4,1019.1,7,1,21,27.6,No,No
4/12/2016,AliceSprings,11.2,27.4,0,9.2,9.7,ESE,39,SE,SE,28,26,37,15,1023.1,1018.4,6,3,19.9,27.1,No,No
4/13/2016,AliceSprings,9.3,27.6,0,8.2,10.2,E,37,ESE,ESE,15,19,37,19,1021.6,1017.4,1,5,19.7,26.6,No,No
4/14/2016,AliceSprings,10.9,30.4,0,8,6,ESE,37,S,ESE,7,17,32,19,1020.9,1016.7,7,7,18.3,27.8,No,No
4/15/2016,AliceSprings,13.9,32.4,0,8,8.2,E,30,SSE,ESE,9,7,24,16,1020.9,1016.2,5,5,22.5,31.4,No,No
4/16/2016,AliceSprings,12,30.8,0,7.4,11.2,S,39,W,SSE,2,17,24,12,1020.2,1016.2,0,1,22.6,29.3,No,No
4/17/2016,AliceSprings,11.2,28.9,0,8.8,11.2,ESE,37,ESE,SSE,20,15,33,19,1020.1,1015.5,1,1,21.3,27.4,No,No
4/18/2016,AliceSprings,10.7,30.9,0,7.6,11.1,WSW,35,NNW,SSE,6,13,34,12,1017,1012.2,3,1,20.7,30.1,No,No
4/19/2016,AliceSprings,11,34.3,0,9.6,10.9,NW,31,NNW,WNW,6,15,18,12,1014.9,1011,3,4,26.2,32.9,No,No
4/20/2016,AliceSprings,14.9,36.1,0,8,9.9,N,41,N,SW,20,11,15,9,1015.6,1012.4,3,5,27.7,35.1,No,No
4/21/2016,AliceSprings,19,31.8,0,8,NA,SE,39,SE,SSE,9,22,28,18,1018.6,1016,7,7,24.8,30,No,No
4/22/2016,AliceSprings,17.3,30.2,0,NA,NA,E,35,SE,SE,20,24,41,22,1022.8,1019.1,NA,NA,22.6,29.4,No,No
4/23/2016,AliceSprings,12.7,27.5,0,18.4,11,E,44,ESE,ESE,20,24,49,28,1023.7,1019.2,1,1,20.5,26.4,No,No
4/24/2016,AliceSprings,9.6,25.8,0,8.2,11,E,35,ESE,SE,17,19,33,16,1023.2,1018.3,0,0,18.5,25.3,No,No
4/25/2016,AliceSprings,6.7,28.8,0,7.8,11,ESE,30,SE,NE,2,11,26,16,1022,1017.5,0,0,18.2,27.3,No,No
4/26/2016,AliceSprings,8.8,31.5,0,8,11,NNW,33,E,SW,2,11,24,12,1018.6,1013.9,0,1,21,30.4,No,No
4/27/2016,AliceSprings,10.4,32,0,7.2,NA,SE,33,ENE,SSE,6,13,24,11,1016.5,1012.8,6,6,22.4,31.4,No,No
4/28/2016,AliceSprings,11.5,32.6,0,7.8,NA,N,28,NE,NNE,9,13,22,14,1015.4,1011.2,NA,NA,23.6,31.1,No,No
4/29/2016,AliceSprings,15.9,34.1,0,7.8,NA,NA,NA,NNW,SSW,13,19,38,13,1014,1011.5,NA,NA,25.3,32.6,No,No
4/30/2016,AliceSprings,13.6,35.4,0,NA,NA,NNW,43,ENE,WNW,13,24,38,18,1014.4,1010.8,NA,7,24.3,33.1,No,No
5/1/2016,AliceSprings,18.8,27.6,0,NA,NA,NA,NA,SSE,SE,17,17,38,27,1017.5,1016.6,NA,7,23.5,24.9,No,No
5/2/2016,AliceSprings,13.7,23.5,1,24.8,NA,NE,24,NE,E,11,9,78,50,1019,1016,8,1,15.8,22.5,No,No
5/3/2016,AliceSprings,15.8,28.1,0,1.4,NA,SSW,19,NA,SSE,0,9,65,22,1018.5,1015.4,8,8,18.5,27,No,No
